197	252	0	254	254	224	0	18	156	254	0	0	167	70	148	253	199	0	0	253	0	0	0	88	56	0	253	83	0	253	253	8	214	0	253	0	19	253	108	255	254	163	255	254	254	79	16	253	0	0	252	0	0	253	190	0	0	254	0	0	0	254	253	175	253	253	235	221	254	0	0	104	0	57	0	0	253	84	0	24	11	0	57	252	249	16	30	238	0	109	252	0	29	254	129	0	238	253	0	0
252	230	0	253	175	253	0	0	0	254	0	195	253	0	0	253	6	0	63	253	0	0	69	253	31	45	253	0	0	253	252	0	253	0	253	0	209	253	0	255	253	233	128	76	220	0	0	162	12	69	230	0	0	53	71	66	0	254	177	0	0	254	193	252	208	253	70	10	253	13	0	0	136	254	0	0	253	0	0	218	0	0	249	252	127	0	0	64	0	0	252	0	0	209	0	0	254	253	0	10
252	146	170	82	0	251	15	0	0	254	0	254	253	0	0	146	0	0	197	228	170	0	248	253	106	242	174	0	0	253	61	78	253	0	245	0	253	253	0	255	253	16	64	0	32	0	0	4	157	254	25	109	0	0	23	253	0	254	241	0	0	240	18	207	25	137	0	0	136	73	0	0	254	253	1	0	253	0	0	253	0	0	254	252	0	0	0	0	0	0	210	0	0	24	0	15	254	253	0	206
199	116	253	0	0	253	224	0	0	254	0	76	253	0	0	0	0	0	252	42	238	199	242	125	149	253	208	0	0	43	0	246	150	0	97	0	201	192	0	255	253	0	0	0	0	0	0	0	253	0	0	221	0	0	0	253	0	254	13	0	0	32	0	64	0	0	0	0	0	197	0	0	254	254	34	18	253	0	255	59	82	246	90	252	0	0	0	0	0	0	22	0	0	0	0	213	61	253	0	253
23	116	176	0	0	251	254	0	0	254	0	0	209	0	0	0	0	0	222	0	27	253	68	0	252	253	253	0	0	0	0	253	0	0	0	31	0	0	0	255	254	0	0	0	0	0	0	0	253	0	0	221	0	0	0	247	0	72	0	0	0	0	0	0	0	0	0	0	0	253	0	0	114	253	119	155	253	0	255	0	246	254	0	253	0	0	0	0	0	0	0	0	0	0	0	253	0	24	201	253
0	116	4	0	0	253	67	0	0	254	0	0	0	0	0	0	0	0	65	0	0	123	2	0	164	9	253	0	20	0	0	22	0	0	0	206	0	0	0	255	23	0	0	0	0	0	0	0	105	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	114	242	253	213	0	128	0	120	64	0	177	0	0	0	0	0	0	0	0	0	0	0	209	0	0	253	119
0	95	0	0	0	138	0	0	0	217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	107	0	0	0	0	0	0	253	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	142	253	0	0	0	0	0	0	0	169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0
0	0	0	0	0	0	0	0	0	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	212	0	0	0	0	0	0	45	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	6	42	0	0	0	0	0	0	0	72	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	4	0	0	0	0	0	49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	86	0	0	0	96	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	1	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	0	0	0	0	19	0	0	0	0	0	253	0	0	0	0	43	0	0	0	0	0	0	0	0	113	0	0	0	0	0	0	0	0	0	0	110	27	0	0	0	0
0	0	0	0	0	253	0	11	0	117	0	0	59	0	0	0	0	0	0	0	0	194	0	0	4	0	0	0	234	145	0	0	0	0	0	0	253	77	0	0	0	0	255	0	33	0	0	0	0	0	7	110	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	254	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	253	227	0	0	0	60
0	0	0	0	0	254	0	99	0	23	0	0	190	0	0	0	0	0	0	0	0	252	28	0	128	0	222	0	253	248	0	0	69	29	0	0	213	243	0	255	34	0	255	0	14	0	0	0	0	0	44	253	0	0	0	0	0	65	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	85	145	0	0	0	255	6	0	0	0	252	0	0	0	0	0	33	0	0	0	0	253	253	0	0	0	253
35	0	0	0	0	253	4	169	0	23	0	0	254	0	0	0	0	0	0	0	0	218	238	0	252	0	253	0	253	253	0	0	245	215	0	0	21	253	0	255	138	0	191	0	0	0	0	0	0	0	169	253	0	8	0	0	0	27	0	0	0	0	0	0	0	0	0	0	76	227	0	0	0	251	3	53	0	0	255	137	189	0	0	252	23	0	0	0	143	216	0	0	0	0	253	107	0	0	0	253
214	0	0	0	0	57	125	225	0	128	0	46	250	119	0	0	15	0	0	5	49	14	254	0	252	0	253	0	253	244	0	142	253	252	0	0	0	253	0	255	171	0	128	0	0	0	0	0	0	0	207	253	0	182	0	0	0	14	97	0	0	0	0	0	0	0	0	0	254	13	0	0	0	253	0	53	4	0	64	255	225	146	147	252	96	0	0	0	253	253	0	0	0	0	253	0	65	0	0	253
252	0	130	0	0	0	254	252	0	141	0	98	125	188	0	0	101	0	0	216	253	0	103	0	253	0	198	0	253	238	0	253	170	252	0	0	0	253	0	255	137	0	128	0	0	0	0	0	0	0	252	253	48	252	0	0	13	75	250	0	183	0	0	0	20	0	0	0	254	0	0	0	0	251	0	0	4	0	0	218	15	253	254	253	193	85	0	0	253	253	0	9	0	0	253	0	238	0	0	74
252	0	253	0	0	29	254	253	0	141	0	98	68	0	0	0	155	0	0	253	114	0	0	0	252	0	158	127	253	245	0	253	0	253	0	0	0	253	0	255	171	0	255	0	0	0	28	0	0	0	252	35	254	252	0	0	168	43	244	0	253	0	0	0	41	0	22	0	254	0	0	0	0	168	0	0	0	0	0	13	0	132	254	252	216	253	0	0	253	220	0	171	0	47	253	0	254	0	0	0
252	0	99	0	0	197	254	252	0	141	0	23	48	0	55	0	67	47	135	162	0	0	0	0	252	0	253	250	253	241	0	253	0	252	0	0	11	253	144	255	138	0	255	0	0	0	239	0	0	0	196	0	82	252	0	0	252	113	28	0	253	0	6	0	15	0	171	0	82	0	217	8	0	0	0	0	0	0	0	6	140	70	222	252	216	253	0	0	253	51	0	254	0	228	253	0	229	0	0	0
242	0	0	0	41	254	254	252	93	114	181	0	30	0	241	0	0	253	85	0	0	0	0	0	252	0	253	250	139	253	0	130	0	252	0	0	89	253	253	255	192	0	255	0	0	0	253	134	0	0	169	0	0	14	19	0	209	202	0	152	253	0	23	0	23	0	236	0	196	4	253	170	0	0	0	0	8	189	0	202	254	253	41	252	251	253	0	0	253	112	9	238	124	253	253	0	46	0	0	0
151	207	0	92	244	253	114	252	253	148	230	0	24	32	254	0	80	253	19	0	0	0	0	0	178	0	253	210	27	242	72	12	0	99	0	0	220	237	252	255	253	0	255	193	155	154	247	230	0	0	207	0	0	124	58	0	0	254	0	253	172	9	124	5	217	0	253	96	254	29	253	255	0	0	0	0	202	253	0	208	204	209	0	252	253	253	177	0	253	253	76	59	253	247	253	0	0	91	0	0
12	252	0	252	254	254	0	252	253	254	0	0	168	245	231	146	253	23	38	1	0	0	0	0	9	0	253	0	27	160	253	0	204	0	40	0	253	152	252	255	253	0	128	254	253	253	95	253	0	0	252	0	0	252	223	0	0	254	0	82	1	236	163	61	253	231	253	253	254	29	27	205	24	57	0	0	253	253	0	13	0	0	0	253	249	215	253	7	212	253	255	0	254	176	253	0	0	241	0	0
13	230	0	253	236	253	0	239	156	254	0	25	255	158	46	253	83	0	98	174	0	0	15	45	0	0	230	0	27	229	254	0	249	0	110	0	235	72	108	255	138	189	0	193	226	193	0	234	0	0	245	99	0	253	253	0	0	254	41	0	0	254	252	212	253	253	85	205	254	29	0	21	186	224	0	0	252	84	0	153	0	0	0	252	128	0	30	225	0	109	253	0	115	254	212	0	78	253	0	29
241	0	0	212	57	254	0	169	0	244	0	231	254	0	0	253	0	0	234	253	3	26	214	236	0	0	93	0	27	253	192	0	253	0	232	0	252	239	0	255	137	221	0	11	77	14	0	46	1	143	121	253	0	192	253	9	0	254	250	0	0	253	253	252	80	253	0	0	216	156	0	0	232	253	0	0	252	0	0	254	0	3	216	252	0	0	0	247	0	0	215	0	0	253	34	0	254	253	0	128
252	0	23	0	0	253	0	169	0	23	0	255	254	0	0	172	0	0	252	253	202	134	254	253	63	79	24	0	27	248	0	5	196	0	253	0	253	253	0	255	137	0	0	0	0	0	0	0	153	194	0	255	0	0	131	184	0	254	206	0	0	107	58	191	0	109	0	0	0	252	0	0	254	251	0	0	49	0	64	163	54	184	254	252	0	0	0	38	0	0	21	0	0	78	6	100	254	226	0	253
252	0	199	0	0	254	218	142	0	23	0	39	254	0	0	0	0	0	252	215	177	248	140	199	144	253	148	0	27	39	0	185	11	0	143	32	78	129	0	255	137	0	0	0	0	0	0	0	253	0	0	253	0	0	0	253	0	254	0	0	0	0	0	23	0	0	0	0	0	252	0	0	215	253	0	0	13	0	255	0	235	253	204	252	0	0	0	0	0	0	0	0	0	0	0	253	62	70	0	253
53	0	253	0	0	253	254	64	0	23	0	0	210	0	0	0	0	0	76	5	0	192	0	9	252	253	253	0	40	0	0	234	0	0	0	208	0	0	0	255	113	0	0	0	0	0	0	0	253	0	0	253	0	0	0	247	0	53	0	0	0	0	0	0	0	0	0	0	0	253	0	0	24	251	0	85	13	0	255	0	254	254	0	253	0	0	0	0	0	0	0	0	0	0	0	205	0	6	201	253
0	0	36	0	0	254	148	64	0	23	0	0	0	0	0	0	0	0	0	0	0	17	0	0	90	9	253	0	214	0	0	17	0	0	0	253	0	0	0	255	4	0	0	0	0	0	0	0	110	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	156	252	11	0	64	0	88	38	0	252	0	0	0	0	0	0	0	0	0	0	0	79	0	0	253	119
0	0	0	0	0	84	0	64	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	0	253	0	0	0	0	0	0	253	0	0	0	255	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	230	0	0	0	0	254	252	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0
0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	45	0	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	0	0	0	0	24	42	0	0	0	0	0	0	0	239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	227	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	141	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	85	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	94	0	0	0	0	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163	0	0	0	0	0	0	0	208	0	0	0	0	0	253	0	0	242	0	1	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	255	67	0	0	0	0
0	0	0	0	0	251	0	175	0	0	0	0	0	0	0	3	0	0	0	0	0	252	0	39	0	0	0	0	109	0	0	0	0	57	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	135	233	0	0	0	33	0	0	0	0	0	0	0	60	0	0	0	0	0	252	0	0	67	0	4	0	0	0	128	0	0	0	0	253	0	0	0	0	0	29	0	0	0	0	253	253	0	0	0	60
91	0	0	0	0	253	0	252	0	0	0	0	17	0	0	154	0	0	0	0	0	252	93	0	32	0	148	0	234	99	0	0	81	200	0	0	128	46	0	128	0	0	0	0	0	0	0	0	0	0	252	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	85	1	0	0	0	255	19	0	0	0	253	0	0	0	0	24	218	0	0	0	0	253	232	0	0	0	253
227	0	0	0	0	251	0	252	0	0	0	0	77	27	0	134	0	0	0	0	0	108	254	0	229	44	253	0	252	194	0	0	253	252	0	0	0	157	0	255	0	0	0	0	0	0	0	0	0	0	252	252	0	15	0	0	0	0	43	0	0	0	0	0	0	0	0	0	76	252	0	0	0	253	0	0	0	0	255	253	121	0	19	253	0	0	0	0	251	253	0	0	0	0	253	4	0	0	0	253
252	0	0	0	0	225	4	252	0	0	0	0	210	239	0	0	0	0	0	75	86	0	174	0	253	130	253	0	253	231	0	12	253	252	0	0	0	165	0	255	0	0	0	0	0	0	0	0	0	0	253	252	0	252	0	0	0	0	251	0	13	0	0	0	0	0	0	0	254	189	0	0	0	254	0	0	0	0	255	254	254	26	231	253	0	0	0	0	253	245	0	0	0	0	253	0	196	0	0	253
252	0	69	0	0	168	173	252	0	0	0	0	253	105	0	0	0	0	0	253	253	0	5	0	255	0	253	0	253	253	0	211	80	252	0	0	0	165	0	255	0	0	0	0	0	0	0	0	0	0	252	252	44	252	0	0	76	0	254	0	244	0	0	0	0	0	11	0	254	79	0	0	0	253	0	0	0	0	128	95	52	240	254	255	0	85	0	0	253	104	0	0	0	38	253	0	254	0	0	118
252	0	247	0	0	197	254	253	0	0	0	0	253	0	54	0	0	0	0	230	114	0	0	0	253	0	253	127	253	250	0	253	0	253	0	0	0	165	27	255	0	0	255	0	0	0	134	0	0	0	252	119	250	252	0	0	252	0	96	0	253	0	0	0	0	0	156	0	254	126	29	0	0	169	0	0	0	10	0	0	0	246	230	253	0	253	0	0	106	9	0	18	0	231	253	0	241	0	0	0
197	0	165	0	25	251	254	252	0	0	0	0	253	0	244	0	0	47	253	11	0	0	0	0	253	0	253	250	253	171	0	253	0	252	0	0	0	165	221	255	0	0	255	0	0	0	253	55	0	0	252	0	75	252	0	0	241	2	0	0	253	0	0	0	0	0	236	0	254	140	223	43	0	0	0	0	0	67	0	90	193	175	15	253	0	253	0	0	110	0	0	109	0	253	253	0	85	0	0	0
84	19	164	21	210	253	254	252	93	0	139	0	244	0	254	0	30	253	252	0	0	0	0	0	253	0	253	250	253	86	0	179	36	239	0	0	14	144	253	255	47	0	255	50	130	0	253	233	0	0	252	42	0	14	0	0	25	3	0	152	233	60	0	0	167	0	253	0	254	153	253	253	0	0	0	0	5	230	0	253	254	254	0	253	241	253	0	0	253	110	166	232	45	253	253	0	0	51	0	0
0	220	0	214	253	251	217	252	253	78	249	0	230	0	254	0	230	253	231	0	0	0	0	0	254	0	253	70	253	42	233	12	202	65	0	0	182	38	252	255	253	0	64	241	252	6	230	253	0	0	253	73	0	6	0	0	0	5	0	252	52	217	0	25	253	37	223	135	254	252	253	254	12	0	0	0	177	253	0	126	112	158	0	253	253	253	177	0	253	253	252	237	253	101	253	0	0	242	0	45
0	252	0	253	254	253	74	252	253	254	57	0	253	168	75	63	253	23	237	0	0	0	13	0	178	0	253	0	253	40	252	0	251	0	0	0	253	0	252	255	219	2	0	254	253	201	0	252	0	0	252	197	0	160	7	0	0	5	0	0	0	254	62	252	253	237	73	253	255	253	27	73	138	141	0	0	253	253	0	191	0	7	0	255	228	215	253	0	233	253	253	55	254	0	253	0	0	253	0	226
0	230	0	254	106	251	0	253	156	254	0	40	248	203	0	253	62	0	253	116	0	0	196	88	141	0	120	0	253	237	253	0	253	0	0	0	253	0	108	255	0	196	0	76	128	254	0	106	0	0	118	242	0	253	10	0	0	73	171	0	0	254	248	252	151	253	12	140	254	252	0	0	234	253	0	0	252	84	0	250	23	60	25	253	0	0	30	101	45	77	244	0	211	254	253	0	53	253	0	231
197	0	0	50	0	253	0	252	0	243	0	253	163	0	0	253	0	0	252	176	99	122	254	253	191	0	173	0	253	253	111	0	253	0	228	0	253	239	0	255	0	213	0	0	0	140	0	0	150	143	0	252	0	122	244	4	0	254	254	0	0	184	253	252	1	253	0	0	98	252	0	0	254	254	0	0	217	0	191	184	87	208	234	253	0	0	0	252	0	0	98	0	27	253	253	80	254	253	0	253
252	0	0	0	0	251	0	252	0	0	0	226	215	0	0	200	0	0	252	253	249	252	238	253	254	21	238	0	253	163	0	100	81	0	253	1	253	253	0	255	0	0	0	0	0	0	0	0	253	174	0	253	0	27	251	163	0	254	36	0	0	0	220	118	0	30	0	0	0	252	0	0	227	253	0	0	25	0	255	12	248	254	254	253	0	0	0	138	0	0	0	0	0	78	161	250	254	160	0	253
252	0	73	0	0	253	218	252	0	0	0	21	253	0	0	15	0	0	102	253	61	252	64	148	253	227	253	0	253	0	0	253	0	0	53	125	81	93	0	255	0	0	0	0	0	0	0	0	253	0	0	252	0	0	111	253	0	254	0	0	0	0	7	0	0	0	0	0	0	252	0	0	76	226	0	48	0	0	255	0	254	254	131	253	0	0	0	0	0	0	0	0	0	0	116	253	147	0	0	253
53	0	253	0	0	251	254	252	0	0	0	0	209	0	0	0	0	0	0	74	0	63	0	0	244	253	253	0	253	0	0	165	0	0	0	253	0	0	0	255	0	0	0	0	0	0	0	0	246	0	0	241	0	0	0	251	0	173	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	56	0	239	0	0	255	0	198	204	0	255	0	0	0	0	0	0	0	0	0	0	17	123	0	0	201	226
0	0	117	0	0	84	242	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	9	253	0	253	0	0	0	0	0	0	253	31	0	0	255	0	0	0	0	0	0	0	0	47	0	0	97	0	0	0	80	0	7	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	72	252	0	0	64	0	9	16	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	14
0	0	0	0	0	28	16	252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	0	252	0	0	0	0	0	0	246	25	0	0	191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	55	0	0	0	0	254	247	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0
0	0	0	0	0	0	0	214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160	0	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	38	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	62	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
